log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0666884,Feb,3452.35,22,3y+,9.28767,8-20m,5.03695,-2.33452,13.2139
0.0247683,Apr,3387.37,27,3y+,9.46351,8-20m,5.04343,-2.37719,14.4163
0.0276821,Dec,3503.57,27,3y+,10.9319,8-20m,5.04343,-2.66506,12.1755
0.029678,Jul,2560.33,27,3y+,10.6932,8-20m,5.04986,-2.62582,14.7787
0.032368,Dec,2433.21,27,3y+,10.789,8-20m,5.05625,-2.64048,14.1235
0.00679812,Jan,4230.3,27,3y+,10.8598,8-20m,5.05625,-2.6518,13.2513
0.0500514,Oct,1386.92,27,3y+,10.0795,8-20m,5.0689,-2.50924,12.9673
0.0359669,Sep,1428.38,27,3y+,11.068,8-20m,5.0689,-2.68176,12.1695
0.0380691,Jan,2035.82,27,3y+,10.7597,8-20m,5.0814,-2.63157,12.8716
0.099658,Jul,1467.64,27,3y+,9.11339,8-20m,5.09375,-2.27235,13.3889
0.0360365,Jul,2561.56,27,3y+,10.8611,8-20m,5.09375,-2.646,12.8153
0.0322693,May,2628.14,27,3y+,10.7577,8-20m,5.09375,-2.62919,12.997
0.0418955,Oct,1750.67,27,3y+,10.5262,8-20m,5.09987,-2.5884,14.6199
0.0391697,Oct,2133.49,2,3y+,10.7507,8-20m,5.09987,-2.62702,14.0579
0.0383546,Apr,2287.4,27,3y+,10.1858,8-20m,5.09987,-2.52433,14.3475
0.0445069,May,1160.4,27,3y+,10.6592,8-20m,5.10595,-2.61056,12.62
0.0603723,Jan,2767.8,27,3y+,9.6857,8-20m,5.10595,-2.41529,14.1578
0.0282691,Oct,2497.23,27,3y+,10.4485,8-20m,5.11199,-2.57216,13.3435
0.04195,Mar,2329.32,27,3y+,10.4275,8-20m,5.11799,-2.56717,13.4915
0.012755,Jun,3341.64,27,3y+,11.2088,8-20m,5.11799,-2.69513,13.9039
0.0354362,Jan,2037.23,27,3y+,10.8855,8-20m,5.12396,-2.64504,13.8958
0.0293817,Jun,2616.45,27,3y+,10.3586,8-20m,5.12396,-2.55314,14.4733
0.0331811,Dec,2046.34,27,3y+,11.1298,8-20m,5.1299,-2.68182,14.3766
0.0523872,Dec,2433.69,27,3y+,10.3155,8-20m,5.1299,-2.54377,12.5326
0.0298963,Jun,2959.55,27,3y+,10.208,8-20m,5.1299,-2.52275,13.3844
0.0343164,Dec,2417.19,27,3y+,10.4383,8-20m,5.1358,-2.56586,14.4875
0.026891,Apr,3394.94,22,3y+,9.84087,8-20m,5.1358,-2.4439,13.8958
0.031775,Mar,2321.47,27,3y+,10.5784,8-20m,5.14166,-2.5902,13.7899
0.0325374,Mar,1613.75,27,3y+,10.6675,8-20m,5.14749,-2.6048,14.8283
0.0313693,Sep,2500.81,27,3y+,10.5471,8-20m,5.14749,-2.58356,13.0168
0.0358878,Nov,2077.73,27,3y+,10.7413,8-20m,5.15329,-2.61643,11.8954
0.0378474,Apr,2303.17,27,3y+,10.6336,8-20m,5.15906,-2.59687,11.7375
0.104318,Jul,24.2935,27,<=1m,9.49122,8-20m,5.18178,-2.34936,13.4694
0.0634161,Jan,1309.63,27,3y+,10.4973,8-20m,5.18178,-2.5682,12.8615
0.0303341,Jul,2575.83,25,3y+,11.0625,8-20m,5.18178,-2.66373,13.5003
0.0372497,May,2260.36,27,3y+,10.7637,8-20m,5.18739,-2.61441,14.2814
0.0364099,Feb,2371.92,27,3y+,10.5223,8-20m,5.18739,-2.57178,12.1271
0.0352191,Jun,1881.28,27,3y+,10.4658,8-20m,5.19296,-2.56027,13.3298
0.0326478,Jan,2387.83,27,3y+,10.8286,8-20m,5.19296,-2.6244,12.5216
0.0364106,May,1892.14,27,3y+,10.8012,8-20m,5.1985,-2.61888,14.7487
0.0319766,Nov,2089.38,27,3y+,10.7617,8-20m,5.1985,-2.61218,14.9129
0.0345636,Dec,2429.19,2,3y+,10.893,8-20m,5.1985,-2.63412,11.9146
0.0650725,Mar,1249.75,27,3y+,10.3154,8-20m,5.20949,-2.52816,13.3298
0.0422598,May,2264.28,27,3y+,9.9518,8-20m,5.21494,-2.45089,14.5437
0.0809675,Mar,1613.87,27,3y+,9.97353,8-20m,5.22575,-2.45329,13.7067
0.0361968,Dec,2408.24,27,3y+,10.7634,8-20m,5.22575,-2.60777,12.6843
0.0339416,Apr,2309.06,27,3y+,10.9288,8-20m,5.23111,-2.63461,11.8889
0.0434765,Mar,2330.88,27,3y+,10.2063,8-20m,5.23111,-2.50181,12.7634
0.0340378,Feb,3466.28,28,3y+,9.94252,8-20m,5.23111,-2.4452,14.2443
0.0418373,Dec,2435.74,27,3y+,10.4867,8-20m,5.23644,-2.55598,13.9637
0.0153375,Nov,3192.01,27,3y+,11.7677,8-20m,5.23644,-2.75436,14.7185
0.0279586,Dec,2072.43,27,3y+,11.3231,8-20m,5.24702,-2.6929,12.7998
0.0697656,Jan,1282.61,25,3y+,9.90828,8-20m,5.25227,-2.43267,12.4602
0.0612794,Oct,284.202,27,6-12m,9.90043,8-20m,5.2575,-2.42968,13.8594
0.0207797,Jun,1873.38,27,3y+,11.1133,8-20m,5.2575,-2.65981,13.6645
0.0269009,Mar,2338.31,27,3y+,10.5804,8-20m,5.2575,-2.56949,13.7899
0.0429421,Mar,1974.53,27,3y+,9.80852,8-20m,5.26269,-2.40713,11.7509
0.029532,Dec,2062.42,27,3y+,11.195,8-20m,5.26269,-2.67156,13.5047
0.0418047,Aug,3267.56,27,3y+,10.2057,8-20m,5.26786,-2.49402,13.1571
0.0146723,Jun,3324.48,22,3y+,11.8352,8-20m,5.26786,-2.75884,12.5983
0.0230036,Apr,3384.76,27,3y+,10.2221,8-20m,5.26786,-2.49744,14.0306
0.0289094,Jun,2252.68,27,3y+,11.0771,8-20m,5.27811,-2.65088,14.1043
0.0327876,Feb,3453.65,22,3y+,10.2703,8-20m,5.27811,-2.50524,14.0927
0.059774,May,1178.51,27,3y+,10.0206,8-20m,5.2832,-2.45094,12.4377
0.0340181,Dec,2414.49,27,3y+,11.0988,8-20m,5.2832,-2.65349,13.2045
0.0842846,May,1163.79,27,3y+,10.3487,8-20m,5.28827,-2.51904,12.4602
0.0151342,Jul,3309.32,27,3y+,11.5753,8-20m,5.28827,-2.72245,14.6644
0.0187039,Oct,3956.26,22,3y+,11.716,8-20m,5.28827,-2.74111,14.8283
0.0631095,Dec,1320.42,29,3y+,9.96105,8-20m,5.2933,-2.43529,12.7686
0.019649,Sep,2884.51,27,3y+,11.6417,8-20m,5.2933,-2.73069,12.072
0.0303169,Jun,3343.76,27,3y+,10.3042,8-20m,5.2933,-2.50903,13.5441
0.0496029,Aug,3266.45,22,3y+,9.69788,8-20m,5.29832,-2.37178,13.1856
0.0357011,Sep,3605.41,22,3y+,11.2927,8-20m,5.29832,-2.68085,13.5485
0.0888978,Jul,1464.62,22,3y+,9.82038,8-20m,5.3033,-2.40027,14.7721
0.0823771,May,1529.73,27,3y+,10.2544,8-20m,5.3033,-2.49674,13.2838
0.0709326,Sep,1796.61,27,3y+,10.1306,8-20m,5.3033,-2.47058,13.7443
0.0456239,May,2641.72,27,3y+,10.1335,8-20m,5.30827,-2.47012,11.9846
0.0293888,May,3743.86,27,3y+,10.7031,8-20m,5.30827,-2.58255,14.742
0.0577331,Jun,779.556,2,2-3y,10.2513,8-20m,5.31321,-2.49404,13.8918
0.0709471,Jun,1155.38,27,3y+,10.288,8-20m,5.31321,-2.50164,12.3752
0.0672655,Feb,1271.88,27,3y+,9.94741,8-20m,5.31321,-2.42762,14.9258
0.0301845,May,2624.64,27,3y+,10.4589,8-20m,5.31321,-2.53586,13.465
0.0362933,May,2265.47,27,3y+,10.7492,8-20m,5.31812,-2.58903,14.9194
0.0258889,Sep,3599.68,22,3y+,10.5656,8-20m,5.31812,-2.55538,14.2814
0.074431,Jun,1136.77,29,3y+,10.2585,8-20m,5.32301,-2.49349,12.7002
0.0310632,Mar,1975.5,27,3y+,10.8195,8-20m,5.32301,-2.60054,14.1387
0.0406514,Jul,2952.3,27,3y+,9.81438,8-20m,5.32301,-2.39411,12.9772
0.03649,Aug,3265.1,28,3y+,10.1871,8-20m,5.32788,-2.4774,14.112
0.0261967,Mar,3438.68,22,3y+,10.9614,8-20m,5.32788,-2.62392,13.1761
0.0605788,Nov,995.69,27,2-3y,10.2493,8-20m,5.33272,-2.48953,12.6576
0.0695652,Apr,1191.85,22,3y+,10.2128,8-20m,5.33272,-2.48182,13.5572
0.0326713,Nov,2101.64,27,3y+,10.5971,8-20m,5.33272,-2.55854,14.2703
0.0634645,Dec,1326.98,27,3y+,10.0433,8-20m,5.33754,-2.44381,13.1092
0.037035,Jun,2612.35,27,3y+,10.6077,8-20m,5.34233,-2.55873,11.8041
0.0350866,Jun,3323.11,27,3y+,10.8531,8-20m,5.34233,-2.60302,13.6347
0.0738082,Apr,829.981,28,2-3y,10.1277,8-20m,5.34711,-2.46038,14.6746
0.0340098,Jan,2023.38,27,3y+,11.2554,8-20m,5.34711,-2.66783,13.9756
0.0457791,Apr,3026.8,27,3y+,10.9036,8-20m,5.35186,-2.61008,14.9065
0.0334859,Jan,2393.05,27,3y+,11.1109,8-20m,5.35659,-2.64369,14.9226
0.0370468,Jan,3865.89,22,3y+,11.3485,8-20m,5.35659,-2.68046,14.8118
0.038664,Dec,2411.45,27,3y+,10.8478,8-20m,5.36598,-2.59795,12.2055
0.0156201,Jan,3858.08,22,3y+,11.1426,8-20m,5.36598,-2.64725,12.9473
0.0316821,Jun,2617.33,27,3y+,10.93,8-20m,5.3799,-2.60978,13.4249
0.0282006,Jun,3347.58,27,3y+,9.97432,8-20m,5.3799,-2.41837,12.663
0.0701273,Jun,59.3253,27,1-3m,9.86001,8-20m,5.3845,-2.39022,12.2471
0.0375167,Aug,2187.84,27,3y+,10.7795,8-20m,5.3845,-2.58252,13.4427
0.0783067,Jun,1147.53,29,3y+,10.4136,8-20m,5.38907,-2.5117,12.4546
0.0705558,Dec,218.645,27,6-12m,9.87714,8-20m,5.39363,-2.39214,13.1333
0.0589524,Sep,319.676,27,6-12m,9.92432,8-20m,5.39363,-2.4034,14.8217
0.0933928,Jul,1469.07,27,3y+,9.8954,8-20m,5.39363,-2.39652,12.3579
0.0274299,Jun,2252.13,27,3y+,11.4636,8-20m,5.40268,-2.69058,14.3439
0.0350777,Aug,2557.84,27,3y+,11.2373,8-20m,5.40717,-2.65569,12.571
0.056059,Jan,3107.74,27,3y+,10.4856,8-20m,5.40717,-2.52253,14.0501
0.0503854,Oct,1751.34,27,3y+,10.5516,8-20m,5.41165,-2.53465,13.1285
0.0100552,May,4088.32,22,3y+,10.6349,8-20m,5.4161,-2.54986,12.8666
0.0565131,Nov,2810.18,27,3y+,10.0653,8-20m,5.42935,-2.4279,14.8118
0.0396111,Jul,2222.2,27,3y+,10.9091,8-20m,5.43372,-2.59677,14.582
0.0271883,Mar,2334.25,27,3y+,11.0344,8-20m,5.43808,-2.6176,12.2353
0.0698993,May,1165.79,27,3y+,10.3353,8-20m,5.44242,-2.48444,12.4659
0.0915227,Aug,1463.48,27,3y+,9.76629,8-20m,5.44242,-2.35269,12.1816
0.0655703,Jun,1507.76,27,3y+,9.84321,8-20m,5.44674,-2.37085,13.6898
0.0403129,Jul,3298.8,22,3y+,10.3329,8-20m,5.44674,-2.48301,13.531
0.0384194,Mar,2339.46,27,3y+,10.7427,8-20m,5.45959,-2.56194,14.4662
0.0332028,Aug,4369.28,22,3y+,11.2037,8-20m,5.45959,-2.64197,13.9875
0.0709262,Apr,1219.81,22,3y+,10.0453,8-20m,5.46383,-2.41527,12.0534
0.0482634,Nov,1355.44,22,3y+,10.5517,8-20m,5.46383,-2.52436,14.4019
0.0776106,Jun,764.826,27,2-3y,10.6376,8-20m,5.46806,-2.54036,13.2045
0.0369121,Dec,2042.34,27,3y+,11.1312,8-20m,5.47646,-2.62735,13.0069
0.0612129,Jan,932.365,27,2-3y,10.0645,8-20m,5.48064,-2.41581,13.4294
0.0580935,Dec,951.609,27,2-3y,10.4279,8-20m,5.48064,-2.49578,13.1141
0.0284462,Feb,2367.46,27,3y+,11.1647,8-20m,5.4848,-2.6315,14.0579
0.0778044,Nov,1351.36,27,3y+,10.4166,8-20m,5.49306,-2.49082,12.3
0.0660707,Jul,1474.66,27,3y+,10.3823,8-20m,5.50126,-2.48188,14.6096
0.0262066,Mar,2338.01,27,3y+,11.0581,8-20m,5.50126,-2.61085,14.0346
0.034379,Jun,1860.74,27,3y+,10.9801,8-20m,5.50533,-2.59662,13.7692
0.0391931,Nov,3179.58,27,3y+,10.5355,8-20m,5.50533,-2.51276,12.6308
0.0851185,Dec,1335.34,27,3y+,10.4425,8-20m,5.52146,-2.49028,12.4434
0.0248162,Mar,2332.33,27,3y+,11.3714,8-20m,5.52545,-2.65808,12.449
0.0218407,Sep,2526.46,27,3y+,11.6889,8-20m,5.52943,-2.70465,13.0608
0.0522906,Dec,1333.58,28,3y+,11.0306,8-20m,5.53339,-2.60052,13.1141
0.0272152,Jul,2564.01,27,3y+,11.5057,8-20m,5.53339,-2.67741,14.085
0.0307839,Jun,2611.57,27,3y+,10.8641,8-20m,5.53339,-2.57071,11.7709
0.00980423,May,3377.54,27,3y+,11.3511,8-20m,5.53339,-2.65364,14.112
0.0700795,Jun,1158.59,27,3y+,10.5916,8-20m,5.53733,-2.51758,14.5924
0.0256923,Aug,2539.83,27,3y+,11.5971,8-20m,5.53733,-2.69033,14.3621
0.0800072,Jul,1470.63,27,3y+,10.0788,8-20m,5.54126,-2.40487,11.8106
0.0362888,Nov,1709.37,27,3y+,11.0573,8-20m,5.54126,-2.60377,13.6304
0.0242461,Mar,2343.16,27,3y+,11.4623,8-20m,5.54126,-2.66965,14.8577
0.0372111,Aug,2190.73,27,3y+,11.13,8-20m,5.54908,-2.61491,14.1004
0.0592432,Sep,1431.69,25,3y+,10.3933,8-20m,5.55683,-2.4723,11.9339
0.0902354,Aug,1089.76,27,2-3y,10.1165,8-20m,5.56068,-2.40918,11.9339
0.0521199,Aug,707.875,27,1-2y,10.147,8-20m,5.56452,-2.4154,14.2629
0.0779169,Aug,1806.26,27,3y+,10.1118,8-20m,5.56452,-2.40716,13.7858
0.0912711,Jul,1120.86,29,3y+,10.4836,8-20m,5.56834,-2.48904,12.2707
0.0653425,Dec,2054.88,27,3y+,10.3764,8-20m,5.56834,-2.46616,11.7375
0.0353533,Oct,2129.93,2,3y+,10.8405,8-20m,5.56834,-2.55982,14.4091
0.065663,Jul,1492.66,27,3y+,10.37,8-20m,5.57215,-2.46393,13.5615
0.0872673,May,1526.81,Other,3y+,9.84612,8-20m,5.57215,-2.33983,13.7526
0.0686622,Jan,1298.53,29,3y+,9.96988,8-20m,5.57973,-2.36916,12.2766
0.0368087,Nov,2089.74,27,3y+,11.0312,8-20m,5.5835,-2.59178,11.7842
0.0484643,Oct,1396.55,27,3y+,11.0392,8-20m,5.58725,-2.59253,13.6219
0.0596659,Oct,1393.79,29,3y+,10.7225,8-20m,5.59842,-2.53139,12.1027
0.0472177,Feb,1254.1,27,3y+,10.2989,8-20m,5.60212,-2.44156,12.4546
0.0318608,May,2258.21,27,3y+,11.0418,8-20m,5.60212,-2.59034,14.7487
0.0254123,Dec,2406.8,27,3y+,11.4946,8-20m,5.61677,-2.66297,14.5785
0.0435613,Aug,2555.49,27,3y+,10.7854,8-20m,5.6204,-2.53937,12.5656
0.0457435,Jan,1285.88,22,3y+,10.4314,8-20m,5.62402,-2.46596,13.2467
0.0591923,May,1171.78,29,3y+,9.93455,8-20m,5.63121,-2.34729,14.8838
0.036438,Jul,3313.28,Other,3y+,10.3239,8-20m,5.63835,-2.43898,14.2999
0.0393553,Sep,1419.61,27,3y+,11.6788,8-20m,5.64545,-2.6864,14.0618
0.0679624,Feb,2009.45,27,3y+,10.1209,8-20m,5.64545,-2.38995,11.8106
0.031518,Sep,2521.44,27,3y+,11.0911,8-20m,5.64897,-2.59075,14.1387
0.075327,Feb,2364.14,27,3y+,10.1338,8-20m,5.65249,-2.39137,12.1393
0.0471002,Nov,1726.44,27,3y+,10.841,8-20m,5.65599,-2.5432,14.154
0.0373583,May,1909.1,27,3y+,11.4961,8-20m,5.65948,-2.65655,12.0472
0.0795388,Jan,932.26,2,2-3y,10.4221,8-20m,5.66643,-2.45461,12.2883
0.030839,Jan,2021.57,2,3y+,11.0437,8-20m,5.66643,-2.57911,13.2233
0.0154967,Apr,3389.78,28,3y+,11.6307,8-20m,5.66643,-2.67613,13.1619
0.0618661,Mar,1234.98,2,3y+,10.2395,8-20m,5.67332,-2.4115,12.5381
0.088466,Jun,1142.55,27,3y+,10.3297,8-20m,5.67675,-2.43156,12.2412
0.0578135,Nov,1721.56,27,3y+,10.9247,8-20m,5.70044,-2.55068,14.2219
0.0660964,Sep,1402.8,28,3y+,10.659,8-20m,5.70378,-2.49726,12.7894
0.0312266,Nov,2087.41,27,3y+,11.575,8-20m,5.70378,-2.6619,14.792
0.0364936,Jun,2956.71,27,3y+,10.9353,8-20m,5.70711,-2.55143,12.8461
0.0430376,Jan,2381.49,27,3y+,10.5477,8-20m,5.71043,-2.47236,13.7734
0.0275098,Jan,2384.59,27,3y+,11.4099,8-20m,5.71373,-2.63402,14.2144
0.0380646,Apr,2665.82,27,3y+,10.8823,8-20m,5.71373,-2.53999,12.779
0.035912,Sep,2513.23,27,3y+,11.4609,8-20m,5.71703,-2.64177,14.8151
0.0376787,May,2622.43,27,3y+,11.0134,8-20m,5.72359,-2.56301,12.2293
0.0767186,Nov,1722.93,27,3y+,10.6711,8-20m,5.73334,-2.49362,13.8146
0.0293611,May,1901.55,27,3y+,11.6319,8-20m,5.73334,-2.6661,12.0534
0.0285253,Aug,2172.43,27,3y+,11.6214,8-20m,5.73334,-2.66449,13.8513
0.0187904,Jan,2767.36,27,3y+,11.9038,8-20m,5.73334,-2.7061,12.9373
0.0150909,Jul,2573.43,27,3y+,12.1217,8-20m,5.73657,-2.73532,13.5615
0.0594058,Mar,1954.83,27,3y+,10.5793,8-20m,5.73979,-2.47281,13.6983
0.0150649,Jun,3706.72,27,3y+,11.9901,8-20m,5.743,-2.71675,14.5262
0.0541866,Apr,3760.44,22,3y+,10.694,8-20m,5.743,-2.49636,14.7017
0.0394678,Nov,989.257,27,2-3y,10.341,8-20m,5.7462,-2.41813,14.874
0.0651874,Mar,1223.87,29,3y+,10.778,8-20m,5.74939,-2.51226,13.1903
0.0848897,Jan,1649.45,27,3y+,10.3438,8-20m,5.74939,-2.41803,12.7161
0.0484058,Jun,2620.3,27,3y+,10.5942,8-20m,5.75574,-2.47259,11.7375
0.0568435,Feb,1267.79,22,3y+,10.5103,8-20m,5.7589,-2.4536,13.0899
0.0516687,Jan,1285.74,29,3y+,11.0338,8-20m,5.76205,-2.55961,12.7894
0.0180343,Oct,2103.34,27,3y+,12.4154,8-20m,5.76519,-2.76874,14.3548
0.0782275,Nov,1734.55,27,3y+,10.4183,8-20m,5.76832,-2.43081,13.8022
0.0875436,Apr,1567.59,27,3y+,10.2844,8-20m,5.78074,-2.39662,12.9822
0.0437869,Sep,1795.78,27,3y+,10.5525,8-20m,5.78074,-2.45807,14.8085
0.0442552,Sep,3237.43,28,3y+,10.751,8-20m,5.78383,-2.49968,14.1729
0.0365223,Aug,1822.33,27,3y+,11.3141,8-20m,5.79301,-2.60451,13.3753
0.0330623,Nov,2466.61,27,3y+,11.318,8-20m,5.79606,-2.60465,12.4938
0.04588,Nov,1345.51,25,3y+,10.4495,8-20m,5.79909,-2.4309,12.1393
0.0756289,Mar,1236.45,22,3y+,10.8062,8-20m,5.81413,-2.50478,11.953
0.0554847,Jul,2588.4,25,3y+,10.1418,8-20m,5.81711,-2.35255,13.5615
0.0721711,Feb,1617.46,27,3y+,10.5143,8-20m,5.82895,-2.43882,12.5436
0.0875833,Apr,1583.54,27,3y+,10.4238,8-20m,5.83188,-2.41739,12.0966
0.034026,May,2626.06,27,3y+,11.5201,8-20m,5.83188,-2.63266,13.8837
0.0445199,Dec,1331.74,28,3y+,10.7627,8-20m,5.84064,-2.49027,11.8824
0.028567,Jun,2610.36,27,3y+,11.7829,8-20m,5.84064,-2.67272,12.6737
0.0407539,Jul,3317.81,22,3y+,10.4856,8-20m,5.84354,-2.42897,14.0618
0.0574199,Mar,1602.34,27,3y+,10.814,8-20m,5.8522,-2.49854,14.9194
0.0586405,Jul,24.9408,27,<=1m,10.6523,8-20m,5.85507,-2.4636,14.5889
0.0468708,Feb,2008.69,2,3y+,10.5025,8-20m,5.86363,-2.42822,13.2653
0.0891173,Sep,1402.79,29,3y+,10.9376,8-20m,5.86647,-2.52074,12.4826
0.0859506,Feb,890.223,25,2-3y,10.4117,8-20m,5.8693,-2.40578,13.4694
0.0553602,Oct,1384.58,27,3y+,10.3057,8-20m,5.8693,-2.3803,12.0658
0.0750623,Sep,1420.64,29,3y+,10.8238,8-20m,5.87212,-2.49641,13.8472
0.0434709,Jul,3308.44,22,3y+,10.7768,8-20m,5.87493,-2.48601,13.5615
0.0778625,Jul,1829.21,27,3y+,10.4209,8-20m,5.87774,-2.40595,14.782
0.014973,Jun,2604.93,27,3y+,11.6001,8-20m,5.87774,-2.63822,12.1027
0.0253902,Jan,3493.18,28,3y+,10.9799,8-20m,5.88332,-2.52579,13.3708
0.0613661,Nov,1714.62,27,3y+,10.7225,8-20m,5.88888,-2.47146,12.1453
0.0568846,May,1180.63,27,3y+,11.4221,8-20m,5.89164,-2.60607,14.4055
0.0935118,Nov,1346.39,25,3y+,10.3125,8-20m,5.8944,-2.3758,11.9402
0.0710837,Feb,1630.3,27,3y+,10.4505,8-20m,5.8944,-2.40897,14.2294
0.0588227,Jan,940.541,28,2-3y,10.7121,8-20m,5.8999,-2.46682,12.8767
0.0817052,May,814.573,28,2-3y,10.6753,8-20m,5.90263,-2.45819,12.398
0.0505702,Jan,920.679,28,2-3y,10.87,8-20m,5.9108,-2.49796,13.9796
0.033607,Feb,3450.72,22,3y+,11.1277,8-20m,5.91889,-2.54761,14.7084
0.0775897,Jul,752.447,2,2-3y,10.8804,8-20m,5.92158,-2.49788,14.3219
0.0580874,Jan,2744.37,27,3y+,10.4758,8-20m,5.92426,-2.40789,14.0812
0.0629995,May,1178.55,27,3y+,10.8718,8-20m,5.92693,-2.49499,11.8889
0.0894843,Aug,1817.77,27,3y+,10.073,8-20m,5.93754,-2.30311,14.3874
0.0440114,Aug,2187.28,27,3y+,11.1858,8-20m,5.93754,-2.5551,13.4517
0.0668163,Jul,372.028,27,1-2y,10.3575,8-20m,5.9428,-2.37493,13.5659
0.0780272,Oct,1378.92,27,3y+,10.3238,8-20m,5.9428,-2.36661,12.1393
0.056584,Mar,2338.69,27,3y+,10.9657,8-20m,5.94803,-2.50993,12.4264
0.0665367,May,809.74,25,2-3y,10.7206,8-20m,5.95584,-2.45642,13.0069
0.0966338,Apr,1583.68,27,3y+,10.5548,8-20m,5.97126,-2.41536,14.5122
0.0473908,Mar,1968.61,27,3y+,10.5043,8-20m,5.97126,-2.40349,13.7981
0.02218,Aug,2166.75,27,3y+,11.9337,8-20m,5.97126,-2.67571,13.8105
0.0213556,Oct,2838.44,27,3y+,11.9723,8-20m,5.97126,-2.68148,13.5961
0.0349646,Apr,1929.75,27,3y+,11.5433,8-20m,5.97635,-2.6123,14.5332
0.0568834,Oct,1380.75,27,3y+,11.272,8-20m,5.98141,-2.56301,11.7375
0.0630357,Jun,2226.4,27,3y+,10.9584,8-20m,5.98141,-2.5016,12.9772
0.0255623,Jun,3340.28,22,3y+,10.9482,8-20m,5.98141,-2.49949,14.5437
0.0763287,Jul,1127.92,28,3y+,10.7689,8-20m,5.98394,-2.46084,12.072
0.0794209,Dec,1330.25,22,3y+,10.2989,8-20m,5.98394,-2.34999,12.9673
0.0389397,Jun,1872.77,27,3y+,11.6561,8-20m,5.98394,-2.62995,13.9199
0.0798074,Aug,1433.73,27,3y+,10.9602,8-20m,5.98645,-2.50092,13.9796
0.0448745,Jan,2016.48,27,3y+,10.9538,8-20m,5.99396,-2.49806,14.2369
0.06936,Jun,768.897,27,2-3y,11.0423,8-20m,5.99645,-2.5156,12.6896
0.0796691,May,806.554,29,2-3y,10.5903,8-20m,6.00389,-2.416,13.3023
0.0591548,Jun,1158.44,22,3y+,10.4366,8-20m,6.00389,-2.37931,12.3579
0.0470989,Jun,3331.34,22,3y+,11.0197,8-20m,6.00389,-2.50953,14.5227
0.0350799,May,4474.29,22,3y+,11.4513,8-20m,6.00389,-2.59151,12.3
0.0273875,May,814.755,27,2-3y,11.4824,8-20m,6.00635,-2.59655,12.0035
0.0521651,Nov,997.677,25,2-3y,10.6225,8-20m,6.00635,-2.4229,12.6469
0.0906704,Feb,1633.66,29,3y+,10.319,8-20m,6.00635,-2.34939,11.7776
0.0446849,Sep,2137.88,27,3y+,11.292,8-20m,6.00635,-2.56209,14.6405
0.0726786,Jun,771.862,25,2-3y,10.6944,8-20m,6.00881,-2.43875,12.0904
0.0552492,Sep,318.488,27,6-12m,10.3665,8-20m,6.01127,-2.36012,13.8064
0.0570092,Oct,1022.68,27,2-3y,11.135,8-20m,6.01127,-2.53107,12.7267
0.0215281,Apr,3398.87,27,3y+,11.834,8-20m,6.01127,-2.6542,12.4938
0.054301,May,815.529,2,2-3y,10.5753,8-20m,6.01372,-2.4102,12.7108
0.0690638,Nov,2096.33,27,3y+,10.4556,8-20m,6.01616,-2.38096,14.015
0.0759759,Feb,1262.48,28,3y+,10.8957,8-20m,6.01859,-2.48069,12.4826
0.0708659,Apr,1216.78,29,3y+,10.7739,8-20m,6.03548,-2.45055,13.0948
0.0578237,Jan,1299.55,29,3y+,11.3783,8-20m,6.03548,-2.57264,11.9082
0.0678455,Jan,1283.61,22,3y+,10.398,8-20m,6.04263,-2.36013,13.0899
0.0162041,Apr,3401.8,27,3y+,12.0158,8-20m,6.04737,-2.67658,12.9673
0.0750139,Jul,1126.92,27,3y+,10.8048,8-20m,6.04973,-2.45424,13.5223
0.0853118,Jan,187.481,27,6-12m,10.8527,8-20m,6.05209,-2.46424,12.0223
0.0736508,May,817.898,29,2-3y,10.9037,8-20m,6.05209,-2.47523,13.3344
0.0614341,Apr,107.855,27,3-6m,10.1991,8-20m,6.06379,-2.30298,14.7454
0.0489972,Mar,1236.45,2,3y+,11.044,8-20m,6.06379,-2.50222,13.5179
0.0308529,May,1906.35,27,3y+,11.385,8-20m,6.07074,-2.56736,14.8217
0.0400839,Dec,2061.36,27,3y+,11.1964,8-20m,6.07535,-2.53052,13.3023
0.0540173,Sep,2140.28,27,3y+,11.3186,8-20m,6.07764,-2.55365,13.2233
0.0402261,May,3005.64,27,3y+,10.8546,8-20m,6.08222,-2.45804,13.9558
0.069767,Feb,900.847,22,2-3y,11.1935,8-20m,6.0845,-2.52815,12.0534
0.0741739,Apr,110.764,27,3-6m,10.4211,8-20m,6.08677,-2.35483,12.663
0.0389765,Feb,1995.57,27,3y+,11.6137,8-20m,6.08677,-2.60538,12.3406
0.0373714,Sep,2515.46,27,3y+,11.1151,8-20m,6.08904,-2.51156,14.5402
0.076303,Sep,1429.69,22,3y+,10.454,8-20m,6.09131,-2.36195,12.1995
0.0373896,Oct,3585.15,22,3y+,11.4027,8-20m,6.09357,-2.5664,13.6983
0.0517307,Oct,1383.78,27,3y+,10.6919,8-20m,6.10256,-2.41665,12.7055
0.0479076,Feb,1996.66,27,3y+,11.1018,8-20m,6.10702,-2.50518,12.7319
0.0583637,Feb,1639.44,27,3y+,10.8732,8-20m,6.10925,-2.45618,14.7986
0.0117542,Nov,3196.1,27,3y+,12.9797,8-20m,6.11368,-2.79386,14.8118
