like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0913733,27,8-20m,Thu,8,Mar,1-2y,0,500.17,0.00440099,582,426722,1878,38991
0.0637816,27,8-20m,Wed,13,Mar,1-2y,0,500.947,0.0119704,867,230819,2763,14722
0.0834478,22,>20m,Tue,17,Mar,1-2y,0,501.771,0.0207597,1762,129530,2689,10809
0.0825239,22,<8m,Sun,14,Mar,1-2y,1,503.929,0.0100377,478,150732,1513,12439
0.0923094,2,8-20m,Wed,20,Mar,1-2y,0,507.638,0.0124877,901,146464,1829,13520
0.0729784,28,8-20m,Sat,18,Mar,1-2y,1,511.73,0.0114044,924,301637,3440,22013
0.104148,28,8-20m,Fri,4,Mar,1-2y,0,513.33,0.0155615,880,185908,2893,19362
0.0755564,25,8-20m,Tue,14,Mar,1-2y,0,515.924,0.0108694,630,143522,1560,10844
0.0914957,27,8-20m,Wed,13,Feb,1-2y,0,521.942,0.0101192,725,120563,1220,11031
0.0993891,27,<8m,Tue,1,Feb,1-2y,0,530.445,0.00911094,186,123917,1129,12316
0.0730678,27,8-20m,Fri,21,Feb,1-2y,0,533.606,0.0107909,592,365031,3939,26672
0.106911,22,<8m,Fri,19,Feb,1-2y,0,540.703,0.00887328,445,164539,1460,17591
0.039961,25,8-20m,Thu,3,Feb,1-2y,0,542.363,0.00455905,1085,1931760,8807,77195
0.088721,27,8-20m,Mon,1,Feb,1-2y,0,545.463,0.0108696,1072,190992,2076,16945
0.104449,27,<8m,Sun,3,Feb,1-2y,1,546.38,0.00779561,336,504258,3931,52669
0.0938227,27,<8m,Mon,18,Jan,1-2y,0,551.722,0.00683564,185,91140,623,8551
0.0996058,27,<8m,Thu,21,Jan,1-2y,0,555.617,0.0159715,274,151457,2419,15086
0.0757452,27,8-20m,Wed,18,Jan,1-2y,0,556.738,0.00512215,665,204211,1046,15468
0.100967,27,<8m,Tue,19,Jan,1-2y,0,557.681,0.0157635,334,152377,2402,15385
0.0715614,27,<8m,Sat,21,Jan,1-2y,1,560.633,0.00594965,349,132781,790,9502
0.064678,25,8-20m,Fri,16,Jan,1-2y,0,561.812,0.0100853,1122,314419,3171,20336
0.0929295,28,<8m,Thu,15,Jan,1-2y,0,562.85,0.0104563,274,237847,2487,22103
0.0939877,27,<8m,Wed,23,Jan,1-2y,0,563.518,0.0194132,458,325500,6319,30593
0.0597369,22,8-20m,Mon,15,Jan,1-2y,0,565.887,0.0160999,722,629259,10131,37590
0.0782878,27,8-20m,Sun,17,Jan,1-2y,1,566.777,0.00847886,711,114756,973,8984
0.086509,27,8-20m,Fri,18,Jan,1-2y,0,568.731,0.00736318,905,89771,661,7766
0.083095,22,8-20m,Thu,14,Jan,1-2y,0,569.916,0.00935406,530,125507,1174,10429
0.0838648,22,8-20m,Wed,16,Jan,1-2y,0,570.828,0.0107987,988,98623,1065,8271
0.0739765,22,8-20m,Thu,21,Jan,1-2y,0,576.597,0.009014,1167,142667,1286,10554
0.0571422,2,>20m,Wed,20,Jan,1-2y,0,577.649,0.00922397,1325,392022,3616,22401
0.0631663,27,>20m,Sat,15,Dec,1-2y,1,581.867,0.0111974,1864,352672,3949,22277
0.0689658,2,8-20m,Fri,21,Dec,1-2y,0,582.626,0.0138507,870,253633,3513,17492
0.0809586,22,<8m,Thu,18,Dec,1-2y,0,583.745,0.0184806,298,278562,5148,22552
0.0738426,22,8-20m,Wed,18,Dec,1-2y,0,584.741,0.00881081,742,395991,3489,29241
0.0692768,25,8-20m,Sat,21,Dec,1-2y,1,588.601,0.0118078,997,214011,2527,14826
0.0508049,27,<8m,Fri,22,Dec,1-2y,0,589.563,0.00675453,410,349691,2362,17766
0.0734738,22,8-20m,Thu,19,Dec,1-2y,0,590.689,0.0105362,657,246673,2599,18124
0.0536549,2,8-20m,Sun,21,Dec,1-2y,1,594.621,0.0106004,694,318573,3377,17093
0.0486,22,8-20m,Sat,18,Dec,1-2y,1,595.722,0.0107315,1090,1014116,10883,49286
0.0879023,27,8-20m,Thu,16,Dec,1-2y,0,597.846,0.0118501,695,134092,1589,11787
0.0818331,27,8-20m,Sat,18,Dec,1-2y,1,602.745,0.0111041,554,198575,2205,16250
0.0592765,22,8-20m,Fri,16,Dec,1-2y,0,603.828,0.00829919,1147,866229,7189,51347
0.0713121,25,8-20m,Wed,20,Dec,1-2y,0,605.66,0.00865629,811,329818,2855,23520
0.0478769,27,8-20m,Sun,19,Dec,1-2y,1,608.706,0.00371172,575,495458,1839,23721
0.0748151,22,8-20m,Sat,20,Dec,1-2y,1,609.649,0.0110691,807,674129,7462,50435
0.0877086,29,<8m,Thu,19,Nov,1-2y,0,611.703,0.0055084,356,75158,414,6592
0.0726155,25,8-20m,Wed,18,Nov,1-2y,0,612.744,0.00797245,514,104234,831,7569
0.0749889,27,<8m,Tue,20,Nov,1-2y,0,613.644,0.00864028,477,137727,1190,10328
0.0556979,28,8-20m,Fri,21,Nov,1-2y,0,617.606,0.00560849,581,183472,1029,10219
0.0516473,22,8-20m,Thu,21,Nov,1-2y,0,618.625,0.0119088,1045,598715,7130,30922
0.0438516,28,8-20m,Wed,17,Nov,1-2y,0,619.797,0.003637,1018,457520,1664,20063
0.065038,22,8-20m,Tue,15,Nov,1-2y,0,620.869,0.0134025,1022,336803,4514,21905
0.0681945,27,8-20m,Wed,22,Nov,1-2y,0,626.585,0.0081878,1170,2305260,18875,157206
0.0726295,2,8-20m,Sat,23,Nov,1-2y,1,630.533,0.0120899,1029,188670,2281,13703
0.0610167,25,<8m,Fri,17,Nov,1-2y,0,631.798,0.00619398,451,108331,671,6610
0.0458367,28,8-20m,Thu,18,Nov,1-2y,0,632.739,0.00893862,694,853487,7629,39121
0.0643916,25,8-20m,Wed,15,Nov,1-2y,0,633.867,0.0116954,556,179045,2094,11529
0.0976531,27,<8m,Tue,14,Nov,1-2y,0,634.889,0.0140658,438,386470,5436,37740
0.0459772,28,>20m,Sun,21,Nov,1-2y,1,636.609,0.00774979,1501,2904982,22513,133563
0.0765721,22,8-20m,Thu,12,Nov,1-2y,0,639.998,0.0201752,644,200295,4041,15337
0.0967202,28,8-20m,Wed,13,Nov,1-2y,0,640.971,0.0100499,572,51344,516,4966
0.0792501,2,8-20m,Tue,23,Oct,1-2y,0,641.528,0.00819421,804,185741,1522,14720
0.0541105,25,8-20m,Mon,12,Oct,1-2y,0,649.987,0.00847746,558,736659,6245,39861
0.0586921,2,8-20m,Sun,13,Oct,1-2y,1,650.97,0.00994188,488,225209,2239,13218
0.0458172,27,8-20m,Thu,20,Oct,1-2y,0,653.643,0.00798769,1195,930306,7431,42624
0.0585084,29,8-20m,Thu,0,Oct,1-2y,0,654.506,0.00577911,772,395909,2288,23164
0.0820668,27,<8m,Tue,11,Oct,1-2y,0,656.018,0.021273,225,83298,1772,6836
0.0768917,27,8-20m,Mon,23,Oct,1-2y,0,656.538,0.00785001,941,83312,654,6406
0.0484021,27,<8m,Sun,21,Oct,1-2y,1,657.611,0.00829795,473,191252,1587,9257
0.070958,28,8-20m,Fri,14,Oct,1-2y,0,659.913,0.00443123,502,34302,152,2434
0.0550639,27,8-20m,Thu,20,Oct,1-2y,0,660.647,0.0192673,573,492337,9486,27110
0.0759909,25,<8m,Thu,19,Oct,1-2y,0,660.717,0.0103872,242,32925,342,2502
0.0513019,27,<8m,Fri,19,Oct,1-2y,0,666.696,0.0085255,460,832913,7101,42730
0.0778747,27,8-20m,Fri,13,Oct,1-2y,0,666.943,0.0122947,728,38960,479,3034
0.067668,27,<8m,Thu,19,Oct,1-2y,0,667.72,0.00961138,358,72102,693,4879
0.0891049,28,8-20m,Thu,13,Oct,1-2y,0,667.971,0.0152958,839,122844,1879,10946
0.0460361,22,8-20m,Wed,18,Oct,1-2y,0,668.744,0.00654187,593,847617,5545,39021
0.0586518,27,<8m,Wed,2,Oct,1-2y,0,669.421,0.0138495,140,11986,166,703
0.0586165,25,8-20m,Mon,12,Oct,1-2y,0,670.974,0.00822075,828,252045,2072,14774
0.0448408,27,<8m,Mon,0,Oct,1-2y,0,671.512,0.00727497,73,139382,1014,6250
0.0432579,27,8-20m,Sun,16,Oct,1-2y,1,671.807,0.00436683,954,479982,2096,20763
0.0631142,27,8-20m,Fri,17,Sep,1-2y,0,673.797,0.00887483,1027,181750,1613,11471
0.0676665,25,8-20m,Wed,17,Sep,1-2y,0,675.779,0.0189761,596,164365,3119,11122
0.0686,27,<8m,Mon,16,Sep,1-2y,0,677.838,0.0132127,445,184898,2443,12684
0.0674943,27,8-20m,Sun,21,Sep,1-2y,1,678.617,0.0138983,901,169229,2352,11422
0.0431327,27,8-20m,Fri,17,Sep,1-2y,0,680.801,0.00354488,858,1295954,4594,55898
0.0568361,27,8-20m,Thu,17,Sep,1-2y,0,681.773,0.0110758,1104,238176,2638,13537
0.0575391,29,8-20m,Wed,17,Sep,1-2y,0,682.781,0.00686216,521,343332,2356,19755
0.0768037,27,8-20m,Tue,15,Sep,1-2y,0,683.876,0.0105957,527,129486,1372,9945
0.0529301,27,8-20m,Mon,16,Sep,1-2y,0,684.828,0.0122884,976,194086,2385,10273
0.0274317,27,>20m,Sun,5,Sep,1-2y,1,686.304,0.00451817,3312,15493,70,425
0.0695451,28,<8m,Sat,22,Sep,1-2y,1,686.571,0.00759795,437,71335,542,4961
0.050702,2,8-20m,Fri,17,Sep,1-2y,0,687.788,0.0113188,561,137470,1556,6970
0.0350766,27,8-20m,Thu,17,Sep,1-2y,0,688.799,0.0020002,1000,20498,41,719
0.0357121,27,>20m,Thu,0,Sep,1-2y,0,689.486,0.00397471,3281,16605,66,593
0.06871,27,8-20m,Wed,13,Sep,1-2y,0,689.965,0.0120134,503,85155,1023,5851
0.040123,28,8-20m,Tue,17,Sep,1-2y,0,690.79,0.00320817,994,861550,2764,34568
0.0858774,27,<8m,Tue,13,Sep,1-2y,0,690.933,0.0123335,55,26270,324,2256
0.054513,27,8-20m,Sun,17,Sep,1-2y,1,692.785,0.00989456,607,424981,4205,23167
0.051449,27,<8m,Wed,17,Sep,1-2y,0,696.777,0.00937327,365,476141,4463,24497
0.0701039,27,8-20m,Mon,20,Sep,1-2y,0,698.664,0.0122633,898,370293,4541,25959
0.0738198,27,<8m,Sun,18,Sep,1-2y,1,699.759,0.0186681,351,66852,1248,4935
0.0593106,29,8-20m,Fri,3,Sep,1-2y,0,702.382,0.0116313,1015,341406,3971,20249
0.0653547,29,8-20m,Mon,13,Aug,1-2y,0,705.931,0.00857336,755,87247,748,5702
0.0541506,27,8-20m,Sun,16,Aug,1-2y,1,706.841,0.00511497,913,375564,1921,20337
0.0535021,27,8-20m,Sat,15,Aug,1-2y,1,707.875,0.0101909,998,25513,260,1365
0.0616848,25,8-20m,Thu,2,Aug,1-2y,0,710.42,0.00662996,639,266970,1770,16468
0.0715922,29,8-20m,Sat,13,Aug,1-2y,1,714.955,0.00654482,717,296876,1943,21254
0.062499,22,<8m,Tue,16,Aug,1-2y,0,718.807,0.0141163,332,258212,3645,16138
0.038053,28,8-20m,Mon,16,Aug,1-2y,0,719.826,0.00672461,738,865478,5820,32934
0.0970412,27,<8m,Sun,1,Aug,1-2y,1,721.46,0.0110929,130,91590,1016,8888
0.0345945,28,>20m,Thu,21,Aug,1-2y,0,723.619,0.00468744,2263,395525,1854,13683
0.0658249,27,8-20m,Wed,14,Aug,1-2y,0,724.903,0.0143972,735,92032,1325,6058
0.0532233,2,<8m,Tue,21,Aug,1-2y,0,725.623,0.00379217,477,338329,1283,18007
0.0540074,28,8-20m,Mon,18,Aug,1-2y,0,726.754,0.00810927,1188,171532,1391,9264
0.0491004,25,>20m,Sun,13,Aug,1-2y,1,727.952,0.0180047,3639,82423,1484,4047
0.0623042,27,<8m,Sat,17,Aug,1-2y,1,728.764,0.00889652,383,69915,622,4356
0.0330967,27,>20m,Fri,18,Aug,1-2y,0,729.751,0.00480626,2012,570298,2741,18875
0.0762506,28,<8m,Fri,14,Aug,1-2y,0,729.919,0.00888064,447,79724,708,6079
0.049249,27,>20m,Thu,19,Aug,2-3y,0,730.697,0.00555208,2788,106987,594,5269
0.0520114,27,8-20m,Thu,14,Aug,2-3y,0,730.924,0.012612,933,209800,2646,10912
0.0481979,22,>20m,Wed,19,Aug,2-3y,0,731.707,0.00847559,1509,578013,4899,27859
0.0452666,27,>20m,Tue,20,Aug,2-3y,0,732.657,0.00457485,1602,286348,1310,12962
0.0658486,27,8-20m,Tue,16,Aug,2-3y,0,732.813,0.00806797,1160,100397,810,6611
0.0836134,22,<8m,Sat,4,Jul,2-3y,1,736.336,0.00650281,55,123485,803,10325
0.0402462,2,>20m,Fri,20,Jul,2-3y,0,736.65,0.00755311,1710,324105,2448,13044
0.0644785,27,8-20m,Fri,17,Jul,2-3y,0,736.786,0.00731534,642,108129,791,6972
0.0857171,25,8-20m,Wed,18,Jul,2-3y,0,738.747,0.0204942,1054,90367,1852,7746
0.0580756,27,8-20m,Tue,16,Jul,2-3y,0,739.818,0.0165908,934,65277,1083,3791
0.0816865,27,8-20m,Mon,21,Jul,2-3y,0,740.637,0.0070939,903,74994,532,6126
0.0684033,22,<8m,Mon,16,Jul,2-3y,0,740.835,0.00740704,428,80464,596,5504
0.0687352,22,8-20m,Sun,21,Jul,2-3y,1,741.63,0.0114522,558,541382,6200,37212
0.0708794,28,8-20m,Sat,17,Jul,2-3y,1,742.781,0.0138452,969,356874,4941,25295
0.0480498,27,>20m,Fri,18,Jul,2-3y,0,743.741,0.00989433,1354,548597,5428,26360
0.0821554,27,<8m,Thu,20,Jul,2-3y,0,744.643,0.0139768,162,56880,795,4673
0.0545849,27,8-20m,Thu,16,Jul,2-3y,0,744.828,0.00515074,668,245984,1267,13427
0.0782086,25,<8m,Wed,21,Jul,2-3y,0,745.618,0.0164866,294,48767,804,3814
0.066502,25,>20m,Wed,18,Jul,2-3y,0,745.725,0.0159253,1952,105681,1683,7028
0.0570905,25,8-20m,Tue,16,Jul,2-3y,0,746.827,0.00886877,1001,144665,1283,8259
0.0624965,27,8-20m,Mon,16,Jul,2-3y,0,747.816,0.00488689,607,125847,615,7865
0.0555242,2,8-20m,Sun,12,Jul,2-3y,1,748.971,0.00915038,988,223488,2045,12409
0.0704579,27,8-20m,Sat,16,Jul,2-3y,1,749.841,0.00966974,743,61739,597,4350
0.0839946,22,<8m,Fri,20,Jul,2-3y,0,750.66,0.0198893,437,69183,1376,5811
0.0484437,22,8-20m,Fri,14,Jul,2-3y,0,750.913,0.0074356,509,253779,1887,12294
0.105675,28,<8m,Thu,22,Jul,2-3y,0,751.591,0.00903423,212,47154,426,4983
0.0688537,20,<8m,Thu,18,Jul,2-3y,0,751.735,0.0150044,364,107968,1620,7434
0.0806792,2,8-20m,Thu,1,Jul,2-3y,0,752.447,0.00700248,1014,53124,372,4286
0.0644078,28,8-20m,Wed,16,Jul,2-3y,0,752.806,0.0118445,571,175693,2081,11316
0.0761723,20,8-20m,Tue,16,Jul,2-3y,0,753.836,0.0340028,656,151223,5142,11519
0.0730865,27,8-20m,Mon,17,Jul,2-3y,0,754.766,0.0194207,684,65703,1276,4802
0.0523939,22,8-20m,Sun,19,Jul,2-3y,1,755.714,0.00723471,838,376933,2727,19749
0.0681143,22,8-20m,Sat,18,Jul,2-3y,1,756.733,0.00986969,487,103752,1024,7067
0.085837,27,8-20m,Fri,19,Jul,2-3y,0,757.709,0.0177483,815,140126,2487,12028
0.070702,25,8-20m,Thu,18,Jul,2-3y,0,758.742,0.0173948,692,73930,1286,5227
0.0793251,22,<8m,Thu,15,Jul,2-3y,0,758.885,0.0105855,373,37693,399,2990
0.0793322,20,<8m,Wed,21,Jul,2-3y,0,759.628,0.0172227,381,166931,2875,13243
0.0649041,28,<8m,Tue,19,Jul,2-3y,0,760.693,0.00980913,391,451620,4430,29312
0.0461671,27,8-20m,Tue,0,Jul,2-3y,0,761.504,0.0175197,914,974504,17073,44990
0.0657277,22,8-20m,Mon,16,Jul,2-3y,0,761.809,0.00849073,1003,95987,815,6309
0.0878126,28,8-20m,Sun,15,Jul,2-3y,1,762.852,0.0111469,678,90249,1006,7925
0.0557156,25,8-20m,Sat,20,Jul,2-3y,1,763.677,0.00399344,587,275201,1099,15333
0.0677816,29,8-20m,Fri,20,Jun,2-3y,0,764.67,0.0119699,796,291731,3492,19774
0.0807017,27,8-20m,Fri,16,Jun,2-3y,0,764.826,0.00566328,744,41672,236,3363
0.0830111,27,<8m,Thu,20,Jun,2-3y,0,765.679,0.0114937,294,103709,1192,8609
0.0777289,27,<8m,Thu,19,Jun,2-3y,0,765.697,0.0130499,365,157702,2058,12258
0.0744111,28,8-20m,Thu,13,Jun,2-3y,0,765.963,0.0165953,918,143836,2387,10703
0.0672353,28,8-20m,Wed,21,Jun,2-3y,0,766.634,0.00863585,649,151230,1306,10168
0.0736032,28,<8m,Wed,14,Jun,2-3y,0,766.906,0.0141269,337,198062,2798,14578
0.0701767,22,8-20m,Tue,20,Jun,2-3y,0,767.677,0.00738918,780,121935,901,8557
0.0651752,27,8-20m,Tue,14,Jun,2-3y,0,767.909,0.0182508,783,45861,837,2989
0.0775221,22,8-20m,Tue,0,Jun,2-3y,0,768.491,0.00933094,869,278643,2600,21601
0.071822,27,8-20m,Mon,14,Jun,2-3y,0,768.897,0.00642011,641,62460,401,4486
0.0647773,22,8-20m,Sun,20,Jun,2-3y,1,769.641,0.00839801,512,155394,1305,10066
0.0499592,27,8-20m,Sun,14,Jun,2-3y,1,769.912,0.0170636,916,151844,2591,7586
0.0884507,22,8-20m,Sat,21,Jun,2-3y,1,770.61,0.0285174,589,136969,3906,12115
0.0838474,2,<8m,Sat,15,Jun,2-3y,1,770.865,0.00862881,346,52035,449,4363
0.0753849,25,8-20m,Fri,15,Jun,2-3y,0,771.862,0.00920489,536,44107,406,3325
0.0732778,27,8-20m,Thu,20,Jun,2-3y,0,772.656,0.00952729,575,799178,7614,58562
0.0745478,27,8-20m,Wed,14,Jun,2-3y,0,773.891,0.0154374,594,236828,3656,17655
0.0703036,27,<8m,Tue,20,Jun,2-3y,0,774.646,0.0208297,369,74221,1546,5218
0.0684494,27,<8m,Tue,15,Jun,2-3y,0,774.864,0.00880624,437,167949,1479,11496
0.0975362,22,<8m,Mon,22,Jun,2-3y,0,775.578,0.0300571,316,162391,4881,15839
0.090941,22,<8m,Mon,15,Jun,2-3y,0,775.882,0.020826,365,207673,4325,18886
0.0683964,27,8-20m,Sun,20,Jun,2-3y,1,776.644,0.0126574,539,125065,1583,8554
0.0514379,27,8-20m,Sun,15,Jun,2-3y,1,776.851,0.0148229,797,786015,11651,40431
0.0606301,22,<8m,Sat,20,Jun,2-3y,1,777.659,0.00753487,479,392973,2961,23826
0.0693474,28,8-20m,Sat,13,Jun,2-3y,1,777.934,0.0112672,990,77393,872,5367
0.0547819,22,<8m,Fri,23,Jun,2-3y,0,778.522,0.0156643,438,312238,4891,17105
0.0542171,27,<8m,Fri,16,Jun,2-3y,0,778.823,0.0010771,59,623899,672,33826
0.0345025,27,8-20m,Fri,13,Jun,2-3y,0,778.95,0.00369818,992,408579,1511,14097
0.0594322,2,8-20m,Thu,22,Jun,2-3y,0,779.556,0.00713327,902,28318,202,1683
0.0729702,22,8-20m,Thu,13,Jun,2-3y,0,779.934,0.0140074,698,314334,4403,22937
0.0832478,25,8-20m,Wed,20,Jun,2-3y,0,780.658,0.011726,690,360310,4225,29995
0.0818304,27,8-20m,Tue,14,Jun,2-3y,0,781.892,0.0198647,1098,186361,3702,15250
0.0573539,28,8-20m,Mon,14,Jun,2-3y,0,782.895,0.0140165,557,1025005,14367,58788
0.0609681,22,8-20m,Sat,21,Jun,2-3y,1,784.636,0.00951321,821,306521,2916,18688
0.0509253,2,8-20m,Sat,15,Jun,2-3y,1,784.851,0.00576968,535,132763,766,6761
0.0788392,22,8-20m,Fri,16,Jun,2-3y,0,785.837,0.0111805,540,284871,3185,22459
0.0535182,25,8-20m,Thu,21,Jun,2-3y,0,786.609,0.0111469,1079,75806,845,4057
0.0582041,27,8-20m,Thu,15,Jun,2-3y,0,786.848,0.00911212,776,63432,578,3692
0.0621374,22,8-20m,Wed,21,Jun,2-3y,0,787.628,0.00976398,805,124949,1220,7764
0.0518783,28,8-20m,Wed,14,Jun,2-3y,0,787.926,0.0097507,769,220497,2150,11439
0.071696,29,<8m,Tue,20,Jun,2-3y,0,788.644,0.00863468,377,46209,399,3313
0.0553797,28,8-20m,Tue,16,Jun,2-3y,0,788.822,0.00689532,1193,207242,1429,11477
0.0282794,27,>20m,Tue,1,Jun,2-3y,0,789.444,0.0049063,7010,14675,72,415
0.0505582,25,8-20m,Mon,21,Jun,2-3y,0,789.618,0.00830322,818,347817,2888,17585
0.0795055,27,<8m,Mon,16,Jun,2-3y,0,789.812,0.0139992,205,122721,1718,9757
0.0626821,27,8-20m,Sun,20,Jun,2-3y,1,790.664,0.00596507,676,102262,610,6410
0.0570462,2,<8m,Sat,20,Jun,2-3y,1,791.666,0.00424578,417,163692,695,9338
0.0421144,27,<8m,Sat,18,Jun,2-3y,1,791.73,0.00172535,42,1291909,2229,54408
0.100298,29,<8m,Sat,1,Jun,2-3y,1,792.445,0.00630142,443,22852,144,2292
0.0537968,29,>20m,Fri,20,Jun,2-3y,0,792.658,0.00745023,1389,42549,317,2289
0.0630693,27,8-20m,Fri,17,Jun,2-3y,0,792.792,0.00978755,699,73665,721,4646
0.054523,25,8-20m,Thu,20,Jun,2-3y,0,793.658,0.00613905,548,141390,868,7709
0.0668584,2,8-20m,Thu,17,Jun,2-3y,0,793.793,0.0144962,733,93197,1351,6231
0.0589793,22,>20m,Thu,13,Jun,2-3y,0,793.958,0.0137584,2100,19261,265,1136
0.0648366,22,>20m,Wed,21,May,2-3y,0,794.6,0.0111322,1234,65935,734,4275
0.0611511,28,8-20m,Wed,16,May,2-3y,0,794.813,0.0155435,849,90906,1413,5559
0.0587228,28,<8m,Tue,20,May,2-3y,0,795.645,0.0107693,399,238919,2573,14030
0.0670869,25,<8m,Tue,15,May,2-3y,0,795.879,0.0136819,339,125494,1717,8419
0.0775338,29,8-20m,Mon,15,May,2-3y,0,796.856,0.0118079,544,89432,1056,6934
0.0749497,28,<8m,Sun,16,May,2-3y,1,797.834,0.0140997,405,113903,1606,8537
0.0541895,25,8-20m,Sat,16,May,2-3y,1,798.836,0.00936754,614,212329,1989,11506
0.0350558,27,>20m,Fri,20,May,2-3y,0,799.679,0.00553948,2737,12095,67,424
0.0378671,22,8-20m,Fri,15,May,2-3y,0,799.877,0.00651708,1071,717192,4674,27158
0.075204,29,8-20m,Thu,23,May,2-3y,0,800.533,0.0269231,1096,34320,924,2581
0.0531648,25,8-20m,Thu,16,May,2-3y,0,800.846,0.021599,1106,497754,10751,26463
0.121381,29,8-20m,Thu,1,May,2-3y,0,801.456,0.0099104,481,81026,803,9835
0.0688604,29,<8m,Wed,15,May,2-3y,0,801.85,0.00682369,412,28870,197,1988
0.0752913,2,8-20m,Tue,15,May,2-3y,0,802.867,0.00775364,833,86411,670,6506
0.061591,25,8-20m,Tue,13,May,2-3y,0,802.933,0.0131497,710,75287,990,4637
0.0880664,22,8-20m,Mon,14,May,2-3y,0,803.89,0.0136549,658,844533,11532,74375
0.0538741,25,8-20m,Sun,21,May,2-3y,1,804.623,0.0115988,585,97338,1129,5244
0.0832308,25,8-20m,Sun,4,May,2-3y,1,805.329,0.023327,799,146268,3412,12174
0.0829287,29,8-20m,Fri,23,May,2-3y,0,806.554,0.0101648,765,39745,404,3296
0.0482435,27,8-20m,Fri,18,May,2-3y,0,806.74,0.0127645,1048,275374,3515,13285
0.0600381,22,>20m,Fri,1,May,2-3y,0,807.445,0.00814485,1226,78700,641,4725
0.107901,27,<8m,Thu,14,May,2-3y,0,807.912,0.00757243,361,38693,293,4175
0.0700652,28,8-20m,Wed,21,May,2-3y,0,808.637,0.0228685,568,163719,3744,11471
0.0548365,25,8-20m,Tue,23,May,2-3y,0,809.554,0.00639283,962,101520,649,5567
0.0688002,25,8-20m,Tue,18,May,2-3y,0,809.74,0.0085034,703,45276,385,3115
0.0683537,28,8-20m,Mon,21,May,2-3y,0,810.626,0.00759486,702,65044,494,4446
0.103387,15,<8m,Sun,22,May,2-3y,1,811.594,0.0111613,180,25893,289,2677
0.0601971,28,<8m,Sat,18,May,2-3y,1,812.739,0.00875647,408,34603,303,2083
0.108757,27,<8m,Fri,21,May,2-3y,0,813.603,0.0138206,122,45367,627,4934
0.0693238,22,8-20m,Fri,17,May,2-3y,0,813.784,0.0277988,592,31764,883,2202
0.0851359,28,8-20m,Thu,22,May,2-3y,0,814.573,0.00843502,588,43272,365,3684
0.027766,27,8-20m,Thu,18,May,2-3y,0,814.755,0.00417573,522,96989,405,2693
0.0558024,2,8-20m,Wed,23,May,2-3y,0,815.529,0.0104199,645,39156,408,2185
0.0834977,27,<8m,Wed,18,May,2-3y,0,815.743,0.010035,199,52217,524,4360
0.0617561,27,<8m,Tue,18,May,2-3y,0,816.73,0.00508141,361,182233,926,11254
0.0458912,27,>20m,Tue,13,May,2-3y,0,816.953,0.00778039,1591,122616,954,5627
0.0498006,28,8-20m,Tue,0,May,2-3y,0,817.502,0.00959723,585,108573,1042,5407
0.0764308,29,8-20m,Mon,14,May,2-3y,0,817.898,0.00779756,772,54376,424,4156
0.108182,22,<8m,Sun,17,May,2-3y,1,818.786,0.009811,421,65131,639,7046
0.0423763,27,>20m,Sun,17,May,2-3y,1,818.786,0.00545192,3184,44388,242,1881
0.0394231,28,8-20m,Sat,16,May,2-3y,1,819.81,0.00640748,521,286228,1834,11284
0.0454546,28,8-20m,Fri,17,May,2-3y,0,820.786,0.00650534,511,531563,3458,24162
0.0486104,25,>20m,Fri,1,May,2-3y,0,821.471,0.0300465,1383,110429,3318,5368
0.0579187,25,8-20m,Thu,19,May,2-3y,0,821.711,0.0121175,1100,332000,4023,19229
0.0550793,27,<8m,Wed,22,May,2-3y,0,822.567,0.00509404,200,40832,208,2249
0.0554476,25,<8m,Tue,20,May,2-3y,0,823.64,0.0124347,296,65864,819,3652
0.0462911,25,8-20m,Tue,18,May,2-3y,0,823.756,0.00540345,919,337192,1822,15609
0.0572558,27,<8m,Mon,21,May,2-3y,0,824.596,0.00388583,95,58160,226,3330
0.0423772,15,<8m,Mon,19,May,2-3y,0,824.72,0.00428829,166,49437,212,2095
0.051853,28,8-20m,Sun,17,Apr,2-3y,1,825.803,0.00668035,567,133975,895,6947
0.0465292,27,8-20m,Fri,23,Apr,2-3y,0,827.553,0.0105779,791,408303,4319,18998
0.06,2,<8m,Thu,17,Apr,2-3y,0,828.801,0.0133714,313,262950,3516,15777
0.0678841,25,8-20m,Wed,23,Apr,2-3y,0,829.529,0.0210227,583,142655,2999,9684
0.0626774,27,<8m,Wed,18,Apr,2-3y,0,829.747,0.0123765,265,17614,218,1104
0.0766003,28,8-20m,Wed,12,Apr,2-3y,0,829.981,0.00835131,1114,25026,209,1917
0.0633372,28,<8m,Tue,16,Apr,2-3y,0,830.823,0.01072,317,98694,1058,6251
0.130438,27,<8m,Tue,3,Apr,2-3y,0,831.377,0.0093757,372,466312,4372,60825
0.054382,28,<8m,Mon,17,Apr,2-3y,0,831.768,0.00869414,479,687820,5980,37405
0.0440289,27,>20m,Sun,15,Apr,2-3y,1,832.887,0.00393836,1396,408800,1610,17999
0.0869504,29,<8m,Sat,17,Apr,2-3y,1,833.8,0.00755679,217,21173,160,1841
0.0417449,25,8-20m,Sat,0,Apr,2-3y,1,834.478,0.00773947,502,141095,1092,5890
0.068733,27,<8m,Thu,16,Apr,2-3y,0,835.807,0.0102007,43,53526,546,3679
