published_at,log1p_like_view_ratio,mod_lm,mod_lm (error),mod_xgboost,mod_xgboost (error),mod_rf,mod_rf (error),mod_adb,mod_adb (error),month,age_days,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds,category_id
9/21/2016,0.0346092,0.0306128,-0.00399638,0.032638,-0.0019712,0.0331833,-0.00142589,0.0332374,-0.0013718,Jan,1650,3y+,11.0003,>20m,5.03044,-2.67742,16.4961,27
9/12/2016,0.0395038,0.0341654,-0.00533838,0.0335136,-0.00599018,0.0332318,-0.006272,0.0332374,-0.0062664,Jan,1293,3y+,10.9395,>20m,5.05625,-2.66424,17.1823,27
8/24/2016,0.0376066,0.0193425,-0.0182641,0.0275365,-0.0100701,0.0267989,-0.0108077,0.0246613,-0.0129453,Apr,3751,3y+,10.9176,>20m,5.05625,-2.66085,16.1327,22
8/21/2016,0.0295614,0.0315781,0.00201666,0.0347115,0.00515015,0.0325404,0.00297903,0.0322079,0.0026465,Dec,2424,3y+,10.8389,>20m,5.09987,-2.64144,15.1367,27
8/16/2016,0.031816,0.0391427,0.00732667,0.0366237,0.00480768,0.0390789,0.00726287,0.0403153,0.0084993,Aug,1808,3y+,10.4846,>20m,5.11799,-2.57763,15.4062,27
8/13/2016,0.0479947,0.0426117,-0.00538296,0.0413694,-0.00662532,0.0394697,-0.00852498,0.0353535,-0.0126412,May,1535,3y+,10.3841,>20m,5.1358,-2.55572,19.3356,27
8/7/2016,0.0277913,0.0313598,0.00356852,0.0345587,0.00676736,0.0325455,0.00475417,0.0322933,0.004502,Dec,2413,3y+,10.893,>20m,5.1358,-2.64433,15.1674,27
8/5/2016,0.0302666,0.0396256,0.00935897,0.044965,0.0146984,0.0453842,0.0151176,0.0420801,0.0118135,Feb,897,2-3y,10.0811,>20m,5.20949,-2.48016,24.9035,27
8/3/2016,0.025532,0.0279793,0.0024473,0.0256994,0.000167399,0.0287132,0.00318123,0.0286684,0.0031364,Jan,2032,3y+,11.0215,>20m,5.23644,-2.6487,18.1955,27
7/27/2016,0.025382,0.0253709,-1.11E-05,0.034338,0.00895601,0.0361615,0.0107795,0.0358662,0.0104842,Jan,3475,3y+,10.8319,>20m,5.2575,-2.61403,16.5241,22
7/24/2016,0.034927,0.0354119,0.000484883,0.0321771,-0.00274992,0.0346185,-0.00030845,0.0362417,0.0013147,Feb,1985,3y+,10.8186,>20m,5.273,-2.60908,15.9797,27
7/22/2016,0.0294555,0.0258388,-0.0036167,0.0277794,-0.0016761,0.0271964,-0.00225907,0.0269512,-0.0025043,Aug,2170,3y+,11.2917,>20m,5.273,-2.68448,15.9485,27
7/20/2016,0.0521722,0.0460953,-0.00607688,0.0513175,-0.000854687,0.04869,-0.00348223,0.0485298,-0.0036424,Jan,1657,3y+,10.0171,>20m,5.31321,-2.44343,19.881,27
7/13/2016,0.035356,0.0304968,-0.00485923,0.026822,-0.00853398,0.0329252,-0.00243076,0.031408,-0.003948,Aug,3288,3y+,10.3249,>20m,5.33272,-2.50519,16.8462,27
7/12/2016,0.0360305,0.0290572,-0.00697325,0.0284846,-0.00754591,0.0287806,-0.00724994,0.0234492,-0.0125813,Apr,3400,3y+,10.4831,>20m,5.33272,-2.53676,15.0497,27
7/6/2016,0.0194587,0.0271758,0.00771706,0.0258653,0.00640658,0.0238842,0.0044255,0.0196369,0.0001782,May,3362,3y+,10.7649,>20m,5.35659,-2.58494,16.6549,27
7/5/2016,0.0410649,0.0523327,0.0112678,0.0491356,0.00807073,0.0533704,0.0123055,0.0539006,0.0128357,Oct,1388,3y+,10.4932,>20m,5.3799,-2.52946,15.487,22
7/3/2016,0.0156908,0.0100754,-0.00561538,0.0209655,0.00527474,0.0246772,0.0089864,0.0252213,0.0095305,Apr,4491,3y+,11.5196,>20m,5.38907,-2.70063,15.149,22
7/3/2016,0.0184445,0.0103248,-0.00811969,0.0116825,-0.00676198,0.0144781,-0.00396643,0.0140996,-0.0043449,Sep,3238,3y+,11.5557,>20m,5.39816,-2.70446,17.9952,27
7/1/2016,0.0441198,0.0382357,-0.00588415,0.0353502,-0.00876959,0.0397302,-0.00438957,0.0386273,-0.0054925,Sep,1430,3y+,10.6804,>20m,5.42053,-2.55763,18.7224,27
6/20/2016,0.081671,0.0482193,-0.0334517,0.0561036,-0.0255674,0.0586438,-0.0230272,0.0535715,-0.0280995,Sep,1784,3y+,10.1274,>20m,5.43372,-2.441,15.1028,27
6/13/2016,0.037078,0.0386636,0.00158556,0.0372171,0.000139092,0.0436157,0.0065377,0.0420601,0.0049821,Aug,1797,3y+,10.6798,>20m,5.45532,-2.55091,17.78,27
6/2/2016,0.041503,0.0436077,0.00210467,0.0371182,-0.00438478,0.0397066,-0.00179638,0.0353535,-0.0061495,May,818,2-3y,10.7007,>20m,5.49306,-2.54767,19.0707,27
6/2/2016,0.0317658,0.0287614,-0.00300436,0.0306427,-0.00112309,0.0312107,-0.000555131,0.0310358,-0.00073,Aug,2164,3y+,11.3393,>20m,5.50939,-2.65557,15.6614,27
5/23/2016,0.0492653,0.0525405,0.00327519,0.0451489,-0.00411636,0.0500185,0.000753162,0.0467246,-0.0025407,Oct,1401,3y+,10.1944,>20m,5.53339,-2.43353,17.2937,27
5/18/2016,0.0382059,0.0625539,0.024348,0.0535564,0.0153505,0.0506584,0.0124525,0.0509546,0.0127487,Jan,1288,3y+,10.4378,>20m,5.55296,-2.48264,19.5995,29
5/17/2016,0.0196992,0.0305525,0.0108533,0.0351452,0.015446,0.030859,0.0111598,0.0284508,0.0087516,Aug,3259,3y+,10.4321,>20m,5.59099,-2.47327,19.1513,27
5/15/2016,0.0361441,0.0352948,-0.000849286,0.0431813,0.00703725,0.0393683,0.0032242,0.0362888,0.0001447,Nov,1369,3y+,11.205,>20m,5.59842,-2.61921,20.373,27
5/6/2016,0.0381172,0.0490684,0.0109512,0.0436683,0.0055511,0.0396747,0.00155753,0.0418707,0.0037535,Jul,1847,3y+,10.3464,>20m,5.6058,-2.45132,18.6463,27
5/2/2016,0.0849309,0.0526515,-0.0322794,0.0612478,-0.0236831,0.0542006,-0.0307303,0.0531318,-0.0317991,Feb,1624,3y+,10.2192,>20m,5.64897,-2.41248,17.0894,27
4/30/2016,0.0336083,0.0361323,0.00252401,0.0352596,0.00165135,0.0385617,0.00495344,0.0387887,0.0051804,Jan,1660,3y+,10.9776,>20m,5.70044,-2.56065,20.3916,27
4/27/2016,0.0305491,0.033199,0.00264993,0.0291114,-0.0014377,0.0348137,0.00426456,0.0339665,0.0034174,Mar,1952,3y+,11.075,>20m,5.70378,-2.57799,15.6999,2
4/22/2016,0.0156572,0.0224139,0.00675667,0.0201205,0.00446335,0.0206496,0.00499243,0.0206232,0.004966,Jul,2585,3y+,11.9397,>20m,5.73657,-2.71067,15.6142,25
4/19/2016,0.0351244,0.0382133,0.00308893,0.0338522,-0.00127223,0.0376568,0.00253238,0.0367856,0.0016612,Feb,2359,3y+,10.8428,>20m,5.743,-2.52651,16.4867,27
4/12/2016,0.0318841,0.0273964,-0.00448765,0.0387793,0.00689516,0.0378551,0.00597097,0.0391577,0.0072736,Sep,3620,3y+,11.0514,>20m,5.75257,-2.56466,15.1674,22
4/4/2016,0.0417517,0.0372259,-0.00452578,0.0338697,-0.00788203,0.037175,-0.00457668,0.0349911,-0.0067606,May,1539,3y+,11.4086,>20m,5.75574,-2.62686,18.3921,27
4/3/2016,0.00462521,-0.0032687,-0.00789391,-0.00248695,-0.00711216,0.00948462,0.00485941,0.00679812,0.00217291,Jan,4226,3y+,12.3752,>20m,5.79909,-2.75966,19.2125,27
3/30/2016,0.0149899,0.0177319,0.00274201,0.0173628,0.00237286,0.0196133,0.00462338,0.0169724,0.0019825,Mar,3439,3y+,11.6129,>20m,5.83481,-2.6472,16.7314,27
3/25/2016,0.0366011,0.0461755,0.00957437,0.0450343,0.00843322,0.0497378,0.0131367,0.0485851,0.011984,Oct,1755,3y+,10.6721,>20m,5.84064,-2.47102,17.5862,27
3/22/2016,0.0431582,0.0447544,0.0015962,0.0404996,-0.00265856,0.0396099,-0.00354835,0.0384825,-0.0046757,Apr,2306,3y+,10.5021,>20m,5.88053,-2.42424,16.9884,27
3/22/2016,0.0109372,0.00448778,-0.00644942,0.00865405,-0.00228315,0.0137174,0.00278016,0.0144219,0.0034847,Nov,3547,3y+,12.1517,>20m,5.88053,-2.71999,21.1782,28
3/20/2016,0.0128922,0.0103686,-0.00252365,0.0119369,-0.00095532,0.0157649,0.00287268,0.0156052,0.002713,Apr,3392,3y+,11.9355,>20m,5.88332,-2.68906,19.7882,27
3/15/2016,0.0244443,0.0318769,0.00743256,0.0322505,0.00780623,0.0301377,0.00569336,0.0316768,0.0072325,Oct,2106,3y+,11.2339,>20m,5.95584,-2.56069,17.1205,2
3/11/2016,0.0279542,0.0292229,0.00126874,0.0279973,4.31E-05,0.0279147,-3.95E-05,0.0275824,-0.0003718,Apr,1925,3y+,11.6496,>20m,6.00141,-2.62597,19.3839,27
3/7/2016,0.0498538,0.0503403,0.000486493,0.0371418,-0.012712,0.042433,-0.00742079,0.0406775,-0.0091763,Jun,3347,3y+,10.1109,>20m,6.02828,-2.28873,17.7044,22
2/21/2016,0.0727886,0.0629272,-0.00986141,0.0766518,0.00386325,0.0570967,-0.0156919,0.0664301,-0.0063585,May,1550,3y+,10.0629,>20m,6.06379,-2.26557,19.6338,27
2/10/2016,0.0350828,0.0411526,0.0060698,0.0465624,0.0114796,0.0464587,0.0113759,0.0437719,0.0086891,Nov,2447,3y+,11.1452,>20m,6.1717,-2.50079,15.1244,27
1/6/2016,0.0708517,0.0503753,-0.0204764,0.0603027,-0.010549,0.0484744,-0.0223773,0.0452688,-0.0255829,May,1524,3y+,11.3868,>20m,6.20859,-2.5416,17.4068,22
1/5/2016,0.0582088,0.0562507,-0.00195805,0.0519871,-0.00622174,0.0587856,0.000576846,0.0535197,-0.0046891,Mar,143,3-6m,11.1659,>20m,6.22851,-2.49327,17.5538,27
12/28/2015,0.0485899,0.0540847,0.00549483,0.0546669,0.00607705,0.053914,0.00532408,0.0523996,0.0038097,Dec,1327,3y+,11.0583,>20m,6.23048,-2.47004,15.5694,27
12/24/2015,0.0558893,0.0580513,0.00216202,0.0586971,0.00280775,0.0535262,-0.00236311,0.05517,-0.0007193,Aug,1807,3y+,10.3322,>20m,6.23832,-2.29168,17.0789,27
12/5/2015,0.0597676,0.0531529,-0.00661469,0.0518903,-0.00787735,0.0505219,-0.00924568,0.0512152,-0.0085524,Aug,1451,3y+,10.8029,>20m,6.29342,-2.39773,17.5767,27
12/2/2015,0.0479718,0.0452233,-0.00274847,0.0451965,-0.00277535,0.0536591,0.00568725,0.0535197,0.0055479,Mar,865,2-3y,11.4697,>20m,6.34739,-2.53066,15.3091,27
11/28/2015,0.043065,0.0454581,0.00239309,0.0398944,-0.00317059,0.0473761,0.00431109,0.046401,0.003336,Feb,904,2-3y,10.7539,>20m,6.37502,-2.36585,26.6295,27
11/16/2015,0.0116056,0.0198637,0.00825809,0.0226826,0.011077,0.0249809,0.0133753,0.0241978,0.0125922,Aug,2543,3y+,12.3202,>20m,6.38012,-2.67221,18.9712,27
11/12/2015,0.0480747,0.0412387,-0.00683604,0.0348528,-0.0132219,0.0406544,-0.00742029,0.037964,-0.0101107,Aug,730,2-3y,11.5805,>20m,6.38856,-2.54418,18.4652,27
10/27/2015,0.0507004,0.0417648,-0.00893557,0.0335554,-0.017145,0.0384959,-0.0122045,0.0372354,-0.013465,Oct,2107,3y+,11.4235,>20m,6.43935,-2.50288,16.2958,27
10/19/2015,0.031251,0.0380239,0.00677294,0.0412032,0.00995216,0.0370545,0.00580354,0.0352608,0.0040098,Jun,1502,3y+,11.8248,>20m,6.45834,-2.5768,19.1699,27
9/27/2015,0.0583049,0.0590025,0.000697588,0.061051,0.00274614,0.0585005,0.00019556,0.0628214,0.0045165,May,807,2-3y,11.2734,>20m,6.46459,-2.46584,15.0403,22
8/28/2015,0.0664097,0.0597344,-0.00667529,0.0697685,0.0033588,0.0650207,-0.00138902,0.0664301,2.04E-05,Mar,1603,3y+,10.7073,>20m,6.48004,-2.32715,15.3623,27
8/27/2015,0.0313825,0.0458018,0.0144193,0.0436134,0.0122309,0.0476244,0.0162419,0.0491418,0.0177593,Dec,1676,3y+,11.0748,>20m,6.48464,-2.41666,23.9028,27
8/6/2015,0.0403104,0.0303635,-0.00994694,0.0361458,-0.00416461,0.0322866,-0.00802381,0.0296829,-0.0106275,Aug,2169,3y+,11.6379,>20m,6.48768,-2.53609,18.7974,2
7/27/2015,0.0273276,0.0332378,0.00591024,0.0334619,0.0061343,0.0340134,0.00668578,0.0330348,0.0057072,Aug,2544,3y+,11.8082,>20m,6.50429,-2.5653,15.2343,27
7/20/2015,0.0157721,0.0141167,-0.0016554,0.0101575,-0.00561462,0.0167747,0.00100261,0.0157958,2.37E-05,Jun,3331,3y+,12.4899,>20m,6.51619,-2.67725,18.4068,27
7/5/2015,0.0368464,0.0321882,-0.00465816,0.0351661,-0.00168033,0.0367371,-0.000109305,0.0365717,-0.0002747,Sep,1403,3y+,12.0699,>20m,6.53814,-2.60607,20.1964,27
7/3/2015,0.0321713,0.0328401,0.000668805,0.0382958,0.00612448,0.0365086,0.00433727,0.0368748,0.0047035,Apr,1219,3y+,11.9589,>20m,6.63068,-2.56977,25.7588,27
6/17/2015,0.0449306,0.0530573,0.00812673,0.0497222,0.00479158,0.0539354,0.00900484,0.0564725,0.0115419,Apr,1582,3y+,11.0821,>20m,6.6733,-2.37316,18.1204,27
6/7/2015,0.0561855,0.044763,-0.0114225,0.0370975,-0.019088,0.03402,-0.0221655,0.02985,-0.0263355,Sep,2159,3y+,11.1487,>20m,6.69208,-2.38484,18.4312,27
5/13/2015,0.0405494,0.0517398,0.0111904,0.0486359,0.00808647,0.0478683,0.00731888,0.0474886,0.0069392,Mar,872,2-3y,10.9953,>20m,6.7334,-2.33604,20.9493,25
5/4/2015,0.0321835,0.0567784,0.0245949,0.0552167,0.0230332,0.0535932,0.0214097,0.0506083,0.0184248,Apr,3411,3y+,10.5495,>20m,6.79234,-2.1946,15.7707,22
5/1/2015,0.0527437,0.0572002,0.00445654,0.0591397,0.00639599,0.0551015,0.00235785,0.0565491,0.0038054,Mar,1597,3y+,11.0928,>20m,6.83411,-2.33519,17.0496,27
4/18/2015,0.0597064,0.0560017,-0.00370473,0.0540861,-0.00562027,0.0585774,-0.00112897,0.0564725,-0.0032339,Oct,1376,3y+,11.3585,>20m,6.86589,-2.39349,14.9739,25
4/9/2015,0.09594,0.0777993,-0.0181407,0.0756466,-0.0202934,0.0863122,-0.00962783,0.0800827,-0.0158573,Jan,204,6-12m,11.076,>20m,6.90073,-2.31332,16.6504,27
3/31/2015,0.0645066,0.0506193,-0.0138873,0.0652594,0.000752782,0.0611737,-0.00333288,0.0633959,-0.0011107,Apr,1555,3y+,11.6039,>20m,6.91771,-2.43857,16.1025,27
3/18/2015,0.0493239,0.0513694,0.00204545,0.0482372,-0.00108668,0.0494584,0.000134455,0.0458641,-0.0034598,Dec,2063,3y+,11.5296,>20m,6.92166,-2.42067,15.2674,27
1/9/2015,0.0264589,0.0179548,-0.00850406,0.0226912,-0.00376765,0.0218402,-0.00461869,0.0206232,-0.0058357,Aug,2540,3y+,13.2865,>20m,6.96791,-2.72616,15.6862,27
1/6/2015,0.1066,0.0530397,-0.0535603,0.0618051,-0.0447949,0.0520434,-0.0545566,0.0528082,-0.0537918,Aug,2167,3y+,11.2743,>20m,6.98934,-2.34193,15.2972,27
1/4/2015,0.042133,0.052295,0.010162,0.0467691,0.00463611,0.0564555,0.0143225,0.053899,0.011766,Apr,850,2-3y,11.5345,>20m,6.99942,-2.40358,15.6309,25
1/2/2015,0.0671788,0.0603776,-0.00680116,0.045,-0.0221788,0.0508872,-0.0162916,0.0512152,-0.0159636,Aug,1456,3y+,11.0939,>20m,7.03351,-2.28221,17.9351,27
1/2/2015,0.00932628,-0.00251966,-0.0118459,0.021705,0.0123787,0.0166905,0.00736417,0.0159287,0.00660242,Aug,3646,3y+,13.6089,>20m,7.03878,-2.75866,22.5581,27
12/26/2014,0.0359186,0.0496153,0.0136967,0.0474061,0.0114875,0.0512768,0.0153582,0.0465443,0.0106257,Sep,1792,3y+,11.3878,>20m,7.04578,-2.35641,18.5755,27
12/14/2014,0.0413986,0.0445782,0.00317961,0.0462833,0.00488469,0.0541275,0.0127289,0.0535197,0.0121211,Feb,899,2-3y,12.1476,>20m,7.07918,-2.51979,15.2403,25
12/3/2014,0.0215649,0.0243708,0.00280586,0.0284021,0.00683724,0.0264017,0.00483682,0.0261554,0.0045905,Apr,2290,3y+,13.0744,>20m,7.10661,-2.67626,16.2248,27
11/14/2014,0.0346524,0.0437888,0.00913636,0.0441238,0.00947138,0.041698,0.00704559,0.0465443,0.0118919,Apr,2308,3y+,11.7537,>20m,7.1333,-2.42351,17.3037,27
11/12/2014,0.0492711,0.0498862,0.000615114,0.057139,0.00786792,0.0554087,0.00613761,0.0493778,0.0001067,Sep,1057,2-3y,11.652,>20m,7.14045,-2.39796,15.9433,27
10/31/2014,0.044272,0.0404219,-0.00385013,0.0378751,-0.00639686,0.0394463,-0.00482574,0.0386813,-0.0055907,Aug,732,2-3y,12.565,>20m,7.17855,-2.58028,16.0974,27
10/27/2014,0.0453051,0.0513875,0.00608242,0.0440133,-0.00129178,0.0445288,-0.000776334,0.0465443,0.0012392,Oct,2120,3y+,11.5886,>20m,7.19444,-2.36941,16.0999,27
10/16/2014,0.0304054,0.0401179,0.00971245,0.0522201,0.0218147,0.0369668,0.0065614,0.0384825,0.0080771,Apr,2653,3y+,11.4909,>20m,7.20786,-2.34138,23.2672,27
10/16/2014,0.0379372,0.0463842,0.00844703,0.0339066,-0.0040306,0.0379439,6.70E-06,0.0353445,-0.0025927,Sep,2137,3y+,11.7279,>20m,7.24993,-2.38989,16.5264,27
9/22/2014,0.0215549,0.0227029,0.00114804,0.0286507,0.00709578,0.0280735,0.00651864,0.027518,0.0059631,Jan,2392,3y+,13.4122,>20m,7.38647,-2.68485,16.067,27
9/7/2014,0.0352055,0.0502788,0.0150733,0.0252659,-0.00993962,0.0366289,0.00142341,0.0322703,-0.0029352,Jun,1882,3y+,11.9553,>20m,7.41518,-2.40471,16.7112,27
9/1/2014,0.0868885,0.0730257,-0.0138628,0.0768703,-0.0100182,0.0683547,-0.0185338,0.0713405,-0.015548,May,428,1-2y,11.9666,>20m,7.51861,-2.38257,15.2222,22
5/15/2014,0.0464405,0.0548614,0.00842088,0.0503014,0.0038609,0.0528689,0.0064284,0.0498895,0.003449,Oct,2128,3y+,11.7869,>20m,7.53316,-2.33378,14.9834,27
4/26/2014,0.0854168,0.073214,-0.0122028,0.0837722,-0.00164462,0.0859366,0.000519817,0.0839764,-0.0014404,Jul,367,1-2y,11.781,>20m,7.56424,-2.32414,15.146,27
4/25/2014,0.0242627,0.0259142,0.00165155,0.0496466,0.0253839,0.0456481,0.0213854,0.0638019,0.0395392,Apr,3770,3y+,12.9575,>20m,7.5761,-2.57932,15.2823,22
3/29/2014,0.0559715,0.0688591,0.0128876,0.0561241,0.000152576,0.0699266,0.0139551,0.0647834,0.0088119,Aug,342,6-12m,12.2673,>20m,7.57866,-2.439,15.1583,27
12/11/2013,0.0179292,0.00897125,-0.00895795,0.021977,0.00404782,0.0199906,0.00206137,0.0229029,0.0049737,Mar,3059,3y+,14.1806,>20m,7.64348,-2.75449,17.3535,27
10/28/2013,0.0458192,0.0588901,0.0130709,0.0532726,0.00745345,0.0574403,0.0116211,0.0574473,0.0116281,Oct,1383,3y+,11.8485,>20m,7.64396,-2.32091,16.5796,25
9/19/2013,0.072907,0.0805979,0.00769091,0.060357,-0.01255,0.0607038,-0.0122032,0.0531716,-0.0197354,Jan,1668,3y+,10.6156,>20m,7.67183,-1.9129,18.4862,27
9/1/2013,0.0534259,0.0581268,0.00470093,0.0520307,-0.00139522,0.0520249,-0.00140105,0.0406775,-0.0127484,May,2283,3y+,11.7774,>20m,7.71691,-2.28211,16.4183,27
8/5/2013,0.0161202,0.0169597,0.00083951,0.0405867,0.0244665,0.0324532,0.016333,0.0248974,0.0087772,Jun,4066,3y+,13.4858,>20m,7.72665,-2.64378,16.7913,22
7/26/2013,0.069998,0.0691148,-0.000883215,0.0595854,-0.0104126,0.069067,-0.000931021,0.0638587,-0.0061393,Dec,221,6-12m,12.7503,>20m,7.84228,-2.4868,15.1827,27
7/24/2013,0.0413524,0.0177459,-0.0236065,0.0186674,-0.022685,0.0222638,-0.0190886,0.0235472,-0.0178052,May,3740,3y+,13.4819,>20m,7.88608,-2.61684,18.5692,27
7/18/2013,0.0541858,0.052625,-0.00156077,0.0456601,-0.00852567,0.0530319,-0.0011539,0.0488222,-0.0053636,Mar,868,2-3y,13.0855,>20m,8.16223,-2.48999,15.149,22
7/8/2013,0.082936,0.0728275,-0.0101085,0.0714124,-0.0115236,0.0725083,-0.0104277,0.0757604,-0.0071756,Jul,31,1-3m,12.5542,>20m,8.20385,-2.35837,15.9459,27
5/29/2013,0.0470724,0.0547788,0.00770641,0.0494545,0.0023821,0.0547679,0.00769546,0.0555692,0.0084968,Aug,731,2-3y,13.2674,>20m,8.49699,-2.45714,15.8564,22
5/28/2013,0.0258582,0.0411787,0.0153205,0.03931,0.0134518,0.0409858,0.0151276,0.0382012,0.012343,Aug,1808,3y+,13.4802,>20m,8.63888,-2.47256,19.5182,27
4/23/2013,0.0431094,0.0516026,0.00849324,0.0455655,0.00245614,0.0478815,0.00477211,0.0469311,0.0038217,Mar,877,2-3y,13.4606,>20m,8.67163,-2.46122,17.7855,22
3/27/2013,0.0980374,0.0710671,-0.0269703,0.0599657,-0.0380717,0.0696262,-0.0284112,0.0705912,-0.0274462,Aug,1457,3y+,12.2217,>20m,8.67454,-2.12846,15.1151,25
3/22/2013,0.0645599,0.0341282,-0.0304317,0.0855201,0.0209602,0.055988,-0.00857191,0.055589,-0.0089709,Apr,3406,3y+,14.0525,>20m,9.07464,-2.50129,15.7163,22
2/6/2013,0.0508407,0.05867,0.0078293,0.0646054,0.0137647,0.0609698,0.0101291,0.0633531,0.0125124,Jul,1469,3y+,13.6532,>20m,9.29918,-2.35924,15.8404,25
2/3/2013,0.0500527,0.0706092,0.0205565,0.0758092,0.0257565,0.0659628,0.0159101,0.065096,0.0150433,Aug,363,6-12m,13.7668,>20m,9.30438,-2.38597,16.1201,27
